id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
927,1343,-3.39342907,36.52220314,5.0,2008.0,100,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,dwe,internal
48521,1646,-9.48497765,33.34842334,51.0,1960.0,0,unknown,communal standpipe,gravity,mbeya,vwc,spring,unknown,unknown,lake nyasa
16963,1146,-4.40881072,34.2590751,19.0,1994.0,595,enough,hand pump,afridev,singida,parastatal,machine dbh,pay monthly,tcrs,internal
48233,1504,-4.16650486,33.01103655,52.0,1960.0,0,enough,hand pump,nira/tanira,tabora,vwc,shallow well,never pay,other,internal
58989,1504,-8.9440109,32.37423499,51.0,1960.0,0,insufficient,hand pump,afridev,mbeya,vwc,hand dtw,never pay,dwe,lake rukwa
2399,191,-7.53169693,37.76238239,10.0,2001.0,80,enough,communal standpipe,submersible,morogoro,vwc,machine dbh,never pay,other,wami / ruvu
23530,1504,-5.16027369,35.30071888,51.0,1960.0,0,enough,communal standpipe,mono,dodoma,vwc,machine dbh,pay per bucket,other,internal
46271,59,-7.04990083,39.07599758,13.0,2000.0,200,enough,other,other,dar es salaam,wug,shallow well,never pay,unknown,wami / ruvu
71726,1235,-8.21691723,34.78978431,51.0,1960.0,0,insufficient,hand pump,india mark,mbeya,wua,machine dbh,never pay,unknown,rufiji
23526,1504,-7.91091918,33.32319254,51.0,1960.0,0,enough,communal standpipe,mono,mbeya,vwc,machine dbh,pay per bucket,government,lake rukwa
49861,-24,-7.00866174,39.53571763,3.0,2010.0,80,seasonal,communal standpipe,mono,dar es salaam,other,machine dbh,pay per bucket,unknown,wami / ruvu
22619,1286,-4.76686766,33.23922627,53.0,1960.0,0,enough,communal standpipe,mono,tabora,vwc,machine dbh,never pay,dwe,lake tanganyika
41264,1308,-1.67117321,33.88952145,14.0,1998.0,250,enough,other,other,mara,vwc,shallow well,never pay,other,lake victoria
20623,1419,-8.56843702,34.8628255,51.0,1960.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,rufiji
35694,1286,-2.88317872,31.73181557,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,pay monthly,other,lake victoria
68210,954,-10.74799406,35.13625089,36.0,1977.0,60,dry,communal standpipe,gravity,ruvuma,vwc,spring,unknown,unicef,ruvuma / southern coast
13446,1286,-2.61463608,31.58649299,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,wua,shallow well,other,hesawa,lake victoria
11321,1450,-3.62705074,30.6811444,4.0,2009.0,210,insufficient,communal standpipe,gravity,kigoma,water board,rainwater harvesting,unknown,twesa,lake tanganyika
56312,1484,-3.31118178,37.46515889,5.0,2008.0,40,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,dwe,pangani
19533,1504,-9.15630011,32.51747976,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake rukwa
7275,1035,-10.79804496,35.07597310000001,2.0,2011.0,160,enough,hand pump,other handpump,ruvuma,vwc,machine dbh,pay monthly,mission,ruvuma / southern coast
48614,51,-6.64837231,39.09279766,3.0,2010.0,185,enough,communal standpipe,submersible,dar es salaam,vwc,river,pay per bucket,unknown,wami / ruvu
65873,122,-6.78217548,38.85964263,21.0,1990.0,8,insufficient,communal standpipe,mono,pwani,private operator,river,pay per bucket,other,wami / ruvu
9008,2188,-9.4445598,34.21033591,9.0,2002.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,community,lake nyasa
36817,1754,-4.667617,38.28766450000001,26.0,1985.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,tardo,pangani
25767,1286,-0.99875229,31.76912114,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,spring,pay when scheme fails,dwe,lake victoria
38460,426,-5.9107048,37.76327041,16.0,1995.0,350,insufficient,other,other,morogoro,vwc,shallow well,never pay,dwe,wami / ruvu
16756,1286,-1.4306888,31.63102827,51.0,1960.0,0,insufficient,improved spring,gravity,kagera,vwc,spring,never pay,other,lake victoria
13310,174,-6.69386103,36.56871387,51.0,1960.0,0,enough,communal standpipe,gravity,dodoma,vwc,spring,pay per bucket,government,wami / ruvu
36514,1964,-9.39047516,34.23950654,27.0,1984.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,community,lake nyasa
57548,41,-6.57794396,39.02959265,0.0,2011.0,15,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,da,wami / ruvu
2809,1712,-8.1218927,35.22436586,15.0,1996.0,490,enough,communal standpipe,gravity,iringa,other,spring,never pay,other,rufiji
70632,2138,-9.58808791,34.58579127,11.0,2000.0,25,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,other,lake nyasa
17260,1086,-6.51508857,31.08101296,1.0,2010.0,800,enough,hand pump,india mark,rukwa,vwc,machine dbh,pay monthly,ddca,lake rukwa
27950,1421,-4.38963261,34.68679223,13.0,2000.0,358,enough,hand pump,nira/tanira,singida,wug,machine dbh,pay when scheme fails,sema,internal
40629,1298,-2.14366136,35.73565522,10.0,2003.0,120,insufficient,communal standpipe,gravity,arusha,vwc,spring,never pay,other,internal
64155,1880,-9.72595495,34.79191461,1.0,2010.0,52,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,lake nyasa
50640,272,-8.09016914,36.68636523,13.0,1998.0,150,insufficient,hand pump,other,morogoro,vwc,shallow well,never pay,rwe,rufiji
67355,1065,-10.51861852,35.79413513,13.0,2000.0,480,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,pay monthly,danida,lake nyasa
32132,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,dry,other,other,shinyanga,parastatal,shallow well,never pay,other,lake victoria
70868,1420,-3.16893983,36.979849,12.0,2001.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,magadini-makiwaru wa,internal
45823,922,-10.59935863,36.39325216,6.0,2007.0,450,dry,hand pump,other handpump,ruvuma,wug,shallow well,never pay,other,ruvuma / southern coast
19985,1495,-8.88118394,34.71749811,27.0,1984.0,70,insufficient,communal standpipe,gravity,iringa,vwc,river,pay monthly,dwe,rufiji
61834,27,-7.29562054,39.15129392,7.0,2004.0,54,enough,other,other,pwani,vwc,machine dbh,pay per bucket,kuwait,rufiji
54171,-19,-6.4784051,38.99613186,21.0,1990.0,420,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,da,wami / ruvu
62763,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake victoria
42408,1668,-8.44907449,31.50903497,5.0,2006.0,150,enough,hand pump,india mark,rukwa,vwc,machine dbh,pay when scheme fails,other,lake tanganyika
13151,1311,-11.01824068,35.02009506,1.0,2012.0,96,enough,improved spring,gravity,ruvuma,vwc,spring,unknown,other,ruvuma / southern coast
28311,1803,-9.59297568,34.38677038,1.0,2010.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,community,lake nyasa
57775,1214,-2.03495354,34.29469896,1.0,2012.0,1,enough,hand pump,afridev,mara,other,machine dbh,never pay,amref,lake victoria
37603,1463,-4.74420385,34.52327165,53.0,1960.0,1,dry,communal standpipe,mono,singida,vwc,machine dbh,unknown,unknown,internal
56357,1073,-5.13285611,31.0511087,1.0,2012.0,750,enough,other,nira/tanira,kigoma,vwc,shallow well,unknown,dwe,lake tanganyika
37845,65,-7.36969931,39.03231325,6.0,2005.0,600,enough,other,other,pwani,vwc,shallow well,never pay,amref,wami / ruvu
57177,59,-6.84120628,39.15896432,13.0,2000.0,400,enough,communal standpipe,submersible,dar es salaam,parastatal,machine dbh,never pay,unknown,wami / ruvu
12821,174,-6.75076655,36.47661296,51.0,1960.0,0,insufficient,communal standpipe,gravity,dodoma,vwc,spring,pay annually,other,wami / ruvu
8193,36,-9.37662288,39.43667996,7.0,2006.0,1000,enough,communal standpipe multiple,submersible,lindi,vwc,machine dbh,pay per bucket,dwe,ruvuma / southern coast
49031,1504,-3.2024091,34.12383029,52.0,1960.0,0,enough,hand pump,swn 80,shinyanga,wug,shallow well,never pay,government,internal
14011,1286,-2.56320545,30.63373494,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,spring,never pay,hesawa,lake victoria
33708,279,-8.21175263,36.23377967,5.0,2006.0,600,insufficient,hand pump,afridev,morogoro,vwc,machine dbh,pay when scheme fails,ddca,rufiji
68898,-43,-10.28176496,40.20201195,37.0,1976.0,140,dry,other,other,mtwara,vwc,shallow well,never pay,fini water,ruvuma / southern coast
37198,1615,-4.42688332,37.96436919,11.0,2002.0,140,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,never pay,tcrs,pangani
11151,1286,-4.71690258,32.77964232,52.0,1960.0,0,enough,hand pump,india mark,tabora,vwc,shallow well,never pay,other,lake tanganyika
22264,295,-5.27378175,38.51563204,33.0,1978.0,500,enough,communal standpipe,submersible,tanga,vwc,river,pay per bucket,handeni trunk main(,pangani
49694,893,-5.79591041,35.0525941,10.0,2003.0,600,enough,communal standpipe multiple,submersible,singida,vwc,machine dbh,pay per bucket,other,internal
47318,583,-11.11558636,37.31338283,14.0,1999.0,1,insufficient,hand pump,other handpump,ruvuma,vwc,machine dbh,pay when scheme fails,unicef,ruvuma / southern coast
46108,15,-8.38908069,39.17836138,12.0,2001.0,398,enough,hand pump,afridev,lindi,vwc,shallow well,never pay,artisan,rufiji
28297,1767,-8.47514209,31.73086306,21.0,1990.0,50,enough,communal standpipe,gravity,rukwa,vwc,river,never pay,dwe,lake rukwa
36340,1286,-2.91621924,31.57563992,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,never pay,other,lake tanganyika
26987,1529,-4.93516804,34.70331747,33.0,1980.0,1,dry,hand pump,afridev,singida,vwc,machine dbh,unknown,unknown,internal
5766,626,-4.17832161,37.56428815,7.0,2006.0,248,enough,communal standpipe,submersible,kilimanjaro,private operator,machine dbh,pay per bucket,government,pangani
25979,1153,-2.16001766,33.53197455,35.0,1978.0,250,enough,communal standpipe multiple,gravity,mara,vwc,lake,pay per bucket,dwe,lake victoria
73021,403,-4.5384143,38.39976208,39.0,1972.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
11908,1235,-8.76098064,33.64159115,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,vwc,river,pay annually,unknown,rufiji
47496,1674,-8.24900247,35.11781745,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,hand dtw,pay annually,dwe,rufiji
61777,1047,-3.58554909,36.65501874,13.0,2000.0,150,enough,communal standpipe multiple,gravity,arusha,vwc,spring,pay per bucket,dwe,pangani
47591,1813,-7.90179793,31.54316722,22.0,1991.0,560,seasonal,hand pump,india mark,rukwa,vwc,machine dbh,pay monthly,norad,lake tanganyika
8968,1260,-3.23380781,37.02226813,12.0,2001.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,magadini-makiwaru wa,pangani
45656,63,-6.99394878,39.07548471,3.0,2010.0,500,enough,communal standpipe,submersible,dar es salaam,parastatal,machine dbh,never pay,unknown,wami / ruvu
39630,2051,-9.32997986,34.60692779,3.0,2008.0,42,enough,communal standpipe,gravity,iringa,wua,spring,pay monthly,acra,rufiji
2786,207,-6.17047728,38.634145200000006,5.0,2006.0,800,insufficient,other,other,pwani,vwc,shallow well,never pay,other,wami / ruvu
958,1286,-2.50634494,30.55758517,51.0,1960.0,0,enough,other,gravity,kagera,vwc,spring,never pay,oxfam,lake victoria
55843,174,-5.60986843,36.37500852,51.0,1960.0,0,enough,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,community,wami / ruvu
52074,1504,-4.17028356,33.3502473,53.0,1960.0,0,seasonal,hand pump,nira/tanira,tabora,vwc,shallow well,never pay,world vision,internal
23422,1707,-8.20758126,35.34545423,11.0,2000.0,0,enough,hand pump,swn 80,iringa,vwc,shallow well,never pay,dwe,rufiji
55802,330,-4.89606795,38.57185116,3.0,2008.0,35,insufficient,communal standpipe multiple,gravity,tanga,vwc,river,pay monthly,other,pangani
61634,4,-6.547895400000002,38.84563347,10.0,2001.0,35,enough,communal standpipe,mono,pwani,private operator,river,never pay,da,wami / ruvu
1625,1988,-9.54612205,34.81197573,5.0,2006.0,15,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,other,lake nyasa
37398,306,-8.79374728,36.35893948,18.0,1993.0,1,enough,hand pump,swn 80,morogoro,other,shallow well,never pay,dwe,rufiji
51011,1648,-4.45543202,34.95816042,13.0,2000.0,90,insufficient,communal standpipe,other,singida,vwc,rainwater harvesting,never pay,unknown,internal
49595,174,-6.02807978,37.19764194,16.0,1995.0,500,insufficient,hand pump,swn 80,tanga,vwc,shallow well,pay annually,dw,wami / ruvu
22486,1235,-6.85468562,36.18843838,51.0,1960.0,0,enough,communal standpipe multiple,gravity,dodoma,vwc,spring,never pay,other,rufiji
22916,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,enough,hand pump,india mark,shinyanga,wug,shallow well,other,other,lake victoria
45204,1243,-10.55386919,34.81430226,1.0,2012.0,120,dry,communal standpipe,gravity,ruvuma,vwc,spring,never pay,government,lake nyasa
74223,534,-6.74513379,37.62751051,3.0,2008.0,4000,enough,communal standpipe,gravity,morogoro,vwc,spring,pay per bucket,other,wami / ruvu
35533,1646,-9.35193758,33.0054662,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mbeya,vwc,shallow well,unknown,unknown,lake nyasa
30595,1575,-5.2201347999999985,36.49607078,10.0,2003.0,2300,insufficient,communal standpipe multiple,submersible,manyara,vwc,machine dbh,pay per bucket,government,internal
47319,1286,-2.82452789,33.45467868,51.0,1960.0,0,dry,hand pump,swn 80,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
32555,1504,-3.17144589,34.38305051,52.0,1960.0,0,dry,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wedeco,internal
9520,1528,-3.3135485,36.64018655,11.0,2002.0,150,insufficient,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
53253,1271,-5.73225871,34.84733057,1.0,2012.0,500,enough,communal standpipe multiple,mono,singida,vwc,machine dbh,pay per bucket,idara ya maji,internal
36436,1177,-1.39854744,34.01731369,42.0,1970.0,2000,enough,other,other,mara,vwc,shallow well,unknown,other,lake victoria
15036,957,-4.76525779,29.65430983,29.0,1984.0,200,enough,communal standpipe,gravity,kigoma,vwc,spring,pay monthly,dwe,lake tanganyika
23175,-48,-7.95181045,38.97694444,4.0,2007.0,3226,enough,hand pump,mono,pwani,vwc,machine dbh,pay per bucket,other,rufiji
41998,2060,-9.63644,34.69282603,4.0,2007.0,30,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,twe,lake nyasa
19345,257,-8.12865453,36.68374922,35.0,1976.0,500,insufficient,communal standpipe,submersible,morogoro,vwc,machine dbh,never pay,dwe,rufiji
1198,1425,-3.58999542,37.65517792,41.0,1972.0,100,enough,other,gravity,kilimanjaro,water board,river,pay monthly,government,pangani
39848,1646,-9.48457814,33.266660800000004,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,spring,unknown,unknown,lake nyasa
39278,1378,-4.55067747,34.64892281,3.0,2010.0,235,enough,hand pump,afridev,singida,vwc,machine dbh,pay monthly,sema,internal
39844,1286,-4.63963022,30.32959749,51.0,1960.0,0,insufficient,hand pump,afridev,mwanza,vwc,machine dbh,pay monthly,jica,lake tanganyika
17332,174,-6.15250066,36.4669261,51.0,1960.0,0,enough,communal standpipe multiple,submersible,dodoma,vwc,machine dbh,pay per bucket,other,wami / ruvu
51287,1286,-2.80819989,31.68816826,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,dwe,lake victoria
49514,1646,-9.65079966,33.90202306,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,never pay,government,lake nyasa
64288,74,-7.541181699999999,39.12773383,2.0,2009.0,454,enough,communal standpipe,mono,pwani,private operator,machine dbh,pay per bucket,other,rufiji
41782,1504,-4.69023744,35.86770106,51.0,1960.0,0,enough,communal standpipe,gravity,dodoma,vwc,spring,never pay,dwe,internal
54572,997,-10.07223955,35.89648654,18.0,1995.0,120,enough,hand pump,swn 80,ruvuma,parastatal,shallow well,never pay,dwe,lake nyasa
68079,1301,-4.71467345,30.04277849,9.0,2004.0,740,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,dwe,lake tanganyika
68017,1417,-3.22325542,37.29752944,37.0,1976.0,1,enough,other,gravity,kilimanjaro,vwc,spring,never pay,rwe,pangani
66705,1504,-6.20566729,35.67519264,51.0,1960.0,0,insufficient,communal standpipe multiple,mono,dodoma,private operator,machine dbh,pay per bucket,other,internal
5274,1646,-9.57280373,33.77487391,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,water authority,spring,pay monthly,government,lake nyasa
58230,76,-10.3002398,39.36829774,3.0,2010.0,1,insufficient,communal standpipe multiple,gravity,lindi,wua,river,pay per bucket,district council,ruvuma / southern coast
51010,1286,-4.96077297,33.06449492,52.0,1960.0,0,seasonal,communal standpipe,gravity,tabora,vwc,rainwater harvesting,never pay,other,lake tanganyika
46242,874,-10.72661048,36.00361241,30.0,1983.0,230,seasonal,communal standpipe,gravity,ruvuma,vwc,river,pay when scheme fails,danida,ruvuma / southern coast
1917,696,-11.21188983,36.28939524,10.0,2003.0,370,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,never pay,dwe,ruvuma / southern coast
9361,1326,-3.20349604,37.62504335,4.0,2009.0,1,enough,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,district council,pangani
33043,1195,-1.97509324,32.934641600000006,15.0,1996.0,450,insufficient,other,other,mwanza,vwc,shallow well,never pay,dwe,lake victoria
56633,1385,-5.62292457,30.43806114,29.0,1984.0,145,enough,other,other,rukwa,water authority,hand dtw,never pay,tcrs,lake tanganyika
57518,703,-3.48297029,37.46289228,5.0,2008.0,75,enough,communal standpipe,submersible,kilimanjaro,water board,machine dbh,pay per bucket,dwe,pangani
51128,1193,-4.93146189,39.09565953,37.0,1974.0,1,insufficient,other,mono,tanga,vwc,other,never pay,dwe,pangani
4388,1061,-3.45515133,36.80477607,25.0,1988.0,150,enough,other,gravity,arusha,vwc,spring,never pay,dwe,pangani
62267,695,-3.50651543,37.35924099,37.0,1976.0,1,insufficient,other,gravity,kilimanjaro,water authority,spring,never pay,government,pangani
72473,1286,-3.13356535,34.08892838,52.0,1960.0,0,dry,hand pump,swn 80,shinyanga,wug,shallow well,other,dwe,lake victoria
70957,303,-10.50462705,38.99241681,19.0,1994.0,50,enough,communal standpipe,gravity,mtwara,vwc,spring,never pay,lga,ruvuma / southern coast
35399,1086,-9.88783165,35.10647138,25.0,1986.0,109,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,other,lake nyasa
33236,272,-6.11706693,38.40925265,8.0,2003.0,15,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,wu,wami / ruvu
73183,1638,-8.95688379,34.91048859,5.0,2006.0,120,enough,communal standpipe multiple,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
52939,1286,-2.51073559,30.65305896,51.0,1960.0,0,insufficient,communal standpipe,rope pump,kagera,water authority,machine dbh,pay per bucket,other,lake victoria
66929,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,dry,other,other,shinyanga,parastatal,shallow well,never pay,dwe,lake victoria
54326,1294,-4.50326189,30.21182517,25.0,1988.0,240,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,norad,lake tanganyika
